begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508495.441183; tag : query; duration : 0.019418001174926758; package_0 : 926573.0; package_1 : 927548.0; dram_0 : 153138.0; dram_1 : 120655.0
begin timestamp : 1709508495.4612513; tag : query; duration : 0.019771814346313477; package_0 : 980588.0; package_1 : 950010.0; dram_0 : 153688.0; dram_1 : 123885.0
begin timestamp : 1709508495.4816635; tag : query; duration : 0.020658493041992188; package_0 : 1042234.0; package_1 : 1009702.0; dram_0 : 152449.0; dram_1 : 121268.0
begin timestamp : 1709508495.5029628; tag : query; duration : 0.021846532821655273; package_0 : 1069944.0; package_1 : 1085202.0; dram_0 : 171039.0; dram_1 : 125888.0
begin timestamp : 1709508495.5254505; tag : query; duration : 0.020770788192749023; package_0 : 1036557.0; package_1 : 1001341.0; dram_0 : 160543.0; dram_1 : 128245.0
begin timestamp : 1709508495.5468671; tag : query; duration : 0.02019333839416504; package_0 : 1041135.0; package_1 : 994504.0; dram_0 : 155295.0; dram_1 : 130463.0
begin timestamp : 1709508495.5677166; tag : query; duration : 0.020996809005737305; package_0 : 1045957.0; package_1 : 1008359.0; dram_0 : 148609.0; dram_1 : 129545.0
begin timestamp : 1709508495.5893674; tag : query; duration : 0.020969629287719727; package_0 : 1053708.0; package_1 : 1002927.0; dram_0 : 164735.0; dram_1 : 128107.0
begin timestamp : 1709508495.6109815; tag : query; duration : 0.020856142044067383; package_0 : 1042478.0; package_1 : 1006284.0; dram_0 : 148563.0; dram_1 : 128382.0
begin timestamp : 1709508495.632496; tag : query; duration : 0.01994800567626953; package_0 : 988218.0; package_1 : 958616.0; dram_0 : 154759.0; dram_1 : 109563.0
begin timestamp : 1709508495.6531386; tag : query; duration : 0.018658161163330078; package_0 : 918332.0; package_1 : 882383.0; dram_0 : 128352.0; dram_1 : 110390.0
begin timestamp : 1709508495.6724463; tag : query; duration : 0.019917011260986328; package_0 : 940915.0; package_1 : 947752.0; dram_0 : 153704.0; dram_1 : 124450.0
begin timestamp : 1709508495.693023; tag : query; duration : 0.021587133407592773; package_0 : 1090207.0; package_1 : 1058713.0; dram_0 : 149649.0; dram_1 : 140393.0
begin timestamp : 1709508495.7152555; tag : query; duration : 0.022088050842285156; package_0 : 1103757.0; package_1 : 1063840.0; dram_0 : 148579.0; dram_1 : 139260.0
begin timestamp : 1709508495.7379763; tag : query; duration : 0.025485515594482422; package_0 : 1295468.0; package_1 : 1270321.0; dram_0 : 192964.0; dram_1 : 169248.0
begin timestamp : 1709508495.7641191; tag : query; duration : 0.02115345001220703; package_0 : 1043699.0; package_1 : 1010923.0; dram_0 : 148195.0; dram_1 : 133309.0
begin timestamp : 1709508495.7859318; tag : query; duration : 0.01862645149230957; package_0 : 881773.0; package_1 : 850218.0; dram_0 : 133829.0; dram_1 : 116050.0
begin timestamp : 1709508495.8052142; tag : query; duration : 0.021035194396972656; package_0 : 1041990.0; package_1 : 1007260.0; dram_0 : 153734.0; dram_1 : 130264.0
begin timestamp : 1709508495.8268962; tag : query; duration : 0.021970033645629883; package_0 : 1102780.0; package_1 : 1071164.0; dram_0 : 167107.0; dram_1 : 138021.0
begin timestamp : 1709508495.8495154; tag : query; duration : 0.02198338508605957; package_0 : 1108273.0; package_1 : 1073423.0; dram_0 : 166938.0; dram_1 : 138633.0
begin timestamp : 1709508495.8721812; tag : query; duration : 0.021969318389892578; package_0 : 1108457.0; package_1 : 1068296.0; dram_0 : 173777.0; dram_1 : 136262.0
begin timestamp : 1709508495.8947961; tag : query; duration : 0.022276878356933594; package_0 : 1125058.0; package_1 : 1124753.0; dram_0 : 169463.0; dram_1 : 145656.0
begin timestamp : 1709508495.9177132; tag : query; duration : 0.01972484588623047; package_0 : 984922.0; package_1 : 945737.0; dram_0 : 146926.0; dram_1 : 122415.0
begin timestamp : 1709508495.9380717; tag : query; duration : 0.019998550415039062; package_0 : 996823.0; package_1 : 955625.0; dram_0 : 139230.0; dram_1 : 122630.0
begin timestamp : 1709508495.9587147; tag : query; duration : 0.019709110260009766; package_0 : 986081.0; package_1 : 953855.0; dram_0 : 154500.0; dram_1 : 121788.0
begin timestamp : 1709508495.9790592; tag : query; duration : 0.021346330642700195; package_0 : 1052427.0; package_1 : 1061459.0; dram_0 : 164719.0; dram_1 : 138970.0
begin timestamp : 1709508496.0010698; tag : query; duration : 0.019116640090942383; package_0 : 930478.0; package_1 : 907957.0; dram_0 : 136385.0; dram_1 : 116755.0
begin timestamp : 1709508496.0208418; tag : query; duration : 0.022864818572998047; package_0 : 1174374.0; package_1 : 1147519.0; dram_0 : 173150.0; dram_1 : 142688.0
begin timestamp : 1709508496.0443518; tag : query; duration : 0.02322697639465332; package_0 : 1183835.0; package_1 : 1148129.0; dram_0 : 183156.0; dram_1 : 154820.0
begin timestamp : 1709508496.0682328; tag : query; duration : 0.020159244537353516; package_0 : 988645.0; package_1 : 953855.0; dram_0 : 138236.0; dram_1 : 128031.0
begin timestamp : 1709508496.0890908; tag : query; duration : 0.018988370895385742; package_0 : 930418.0; package_1 : 893613.0; dram_0 : 139812.0; dram_1 : 109410.0
begin timestamp : 1709508496.1087444; tag : query; duration : 0.02033066749572754; package_0 : 1035092.0; package_1 : 1005491.0; dram_0 : 156381.0; dram_1 : 130785.0
begin timestamp : 1709508496.1297185; tag : query; duration : 0.02044057846069336; package_0 : 1041013.0; package_1 : 994016.0; dram_0 : 152893.0; dram_1 : 130539.0
begin timestamp : 1709508496.1508117; tag : query; duration : 0.019873857498168945; package_0 : 989927.0; package_1 : 951108.0; dram_0 : 146054.0; dram_1 : 119202.0
begin timestamp : 1709508496.1713393; tag : query; duration : 0.025447607040405273; package_0 : 1325131.0; package_1 : 1289426.0; dram_0 : 181182.0; dram_1 : 167259.0
begin timestamp : 1709508496.1974323; tag : query; duration : 0.01937580108642578; package_0 : 932371.0; package_1 : 889646.0; dram_0 : 129438.0; dram_1 : 113051.0
begin timestamp : 1709508496.2174432; tag : query; duration : 0.02042531967163086; package_0 : 996213.0; package_1 : 956846.0; dram_0 : 148226.0; dram_1 : 122186.0
begin timestamp : 1709508496.2385058; tag : query; duration : 0.020882606506347656; package_0 : 1046629.0; package_1 : 1003049.0; dram_0 : 165775.0; dram_1 : 126653.0
begin timestamp : 1709508496.260032; tag : query; duration : 0.019717693328857422; package_0 : 977841.0; package_1 : 949338.0; dram_0 : 142229.0; dram_1 : 126011.0
begin timestamp : 1709508496.280392; tag : query; duration : 0.02143692970275879; package_0 : 1054990.0; package_1 : 1025693.0; dram_0 : 161783.0; dram_1 : 134640.0
begin timestamp : 1709508496.3024957; tag : query; duration : 0.02146458625793457; package_0 : 1056943.0; package_1 : 1056882.0; dram_0 : 153964.0; dram_1 : 133217.0
begin timestamp : 1709508496.3246324; tag : query; duration : 0.019625425338745117; package_0 : 938414.0; package_1 : 904050.0; dram_0 : 139949.0; dram_1 : 115393.0
begin timestamp : 1709508496.3449209; tag : query; duration : 0.020776987075805664; package_0 : 1042966.0; package_1 : 992551.0; dram_0 : 162195.0; dram_1 : 130295.0
begin timestamp : 1709508496.366336; tag : query; duration : 0.020663976669311523; package_0 : 1040952.0; package_1 : 1006467.0; dram_0 : 162654.0; dram_1 : 135374.0
begin timestamp : 1709508496.3877282; tag : query; duration : 0.019784927368164062; package_0 : 985593.0; package_1 : 953123.0; dram_0 : 140669.0; dram_1 : 118131.0
begin timestamp : 1709508496.4081554; tag : query; duration : 0.02195572853088379; package_0 : 1106381.0; package_1 : 1067197.0; dram_0 : 169463.0; dram_1 : 131381.0
begin timestamp : 1709508496.4307506; tag : query; duration : 0.019098758697509766; package_0 : 931455.0; package_1 : 894590.0; dram_0 : 143881.0; dram_1 : 116800.0
begin timestamp : 1709508496.4504857; tag : query; duration : 0.0206301212310791; package_0 : 1037778.0; package_1 : 998777.0; dram_0 : 163220.0; dram_1 : 130540.0
begin timestamp : 1709508496.4717736; tag : query; duration : 0.020200252532958984; package_0 : 986447.0; package_1 : 947996.0; dram_0 : 158692.0; dram_1 : 131702.0
begin timestamp : 1709508496.4926517; tag : query; duration : 0.02042555809020996; package_0 : 1028928.0; package_1 : 984922.0; dram_0 : 162685.0; dram_1 : 127021.0
begin timestamp : 1709508496.513762; tag : query; duration : 0.020014524459838867; package_0 : 984861.0; package_1 : 952024.0; dram_0 : 145488.0; dram_1 : 115806.0
begin timestamp : 1709508496.5344348; tag : query; duration : 0.019755125045776367; package_0 : 937314.0; package_1 : 908017.0; dram_0 : 152618.0; dram_1 : 122140.0
begin timestamp : 1709508496.554836; tag : query; duration : 0.019623517990112305; package_0 : 979978.0; package_1 : 953611.0; dram_0 : 143315.0; dram_1 : 122216.0
begin timestamp : 1709508496.5751097; tag : query; duration : 0.01985454559326172; package_0 : 987302.0; package_1 : 950010.0; dram_0 : 127204.0; dram_1 : 123303.0
begin timestamp : 1709508496.595603; tag : query; duration : 0.02024054527282715; package_0 : 993283.0; package_1 : 965329.0; dram_0 : 144295.0; dram_1 : 131458.0
begin timestamp : 1709508496.6164982; tag : query; duration : 0.019864320755004883; package_0 : 937986.0; package_1 : 911558.0; dram_0 : 140852.0; dram_1 : 117841.0
begin timestamp : 1709508496.637026; tag : query; duration : 0.019716262817382812; package_0 : 979795.0; package_1 : 946653.0; dram_0 : 148441.0; dram_1 : 123486.0
begin timestamp : 1709508496.6573803; tag : query; duration : 0.018543481826782227; package_0 : 917295.0; package_1 : 889585.0; dram_0 : 142244.0; dram_1 : 116571.0
begin timestamp : 1709508496.6765711; tag : query; duration : 0.019994735717773438; package_0 : 985105.0; package_1 : 949765.0; dram_0 : 155601.0; dram_1 : 128138.0
begin timestamp : 1709508496.697234; tag : query; duration : 0.0208892822265625; package_0 : 1036924.0; package_1 : 1012937.0; dram_0 : 160619.0; dram_1 : 130249.0
begin timestamp : 1709508496.7187972; tag : query; duration : 0.022276639938354492; package_0 : 1173337.0; package_1 : 1131467.0; dram_0 : 167153.0; dram_1 : 142030.0
begin timestamp : 1709508496.7417138; tag : query; duration : 0.0219879150390625; package_0 : 1107480.0; package_1 : 1074338.0; dram_0 : 165500.0; dram_1 : 136246.0
begin timestamp : 1709508496.7643576; tag : query; duration : 0.01992344856262207; package_0 : 985959.0; package_1 : 950315.0; dram_0 : 139154.0; dram_1 : 121512.0
begin timestamp : 1709508496.7849708; tag : query; duration : 0.01957988739013672; package_0 : 979368.0; package_1 : 956235.0; dram_0 : 133446.0; dram_1 : 120901.0
begin timestamp : 1709508496.8052077; tag : query; duration : 0.01919722557067871; package_0 : 930417.0; package_1 : 898862.0; dram_0 : 139826.0; dram_1 : 115178.0
begin timestamp : 1709508496.8250706; tag : query; duration : 0.019926071166992188; package_0 : 984800.0; package_1 : 949460.0; dram_0 : 144416.0; dram_1 : 120794.0
begin timestamp : 1709508496.8456502; tag : query; duration : 0.01822495460510254; package_0 : 870359.0; package_1 : 832151.0; dram_0 : 131748.0; dram_1 : 102908.0
begin timestamp : 1709508496.864525; tag : query; duration : 0.02090930938720703; package_0 : 1037534.0; package_1 : 1018369.0; dram_0 : 160283.0; dram_1 : 125644.0
begin timestamp : 1709508496.8860805; tag : query; duration : 0.02085280418395996; package_0 : 1041379.0; package_1 : 1001096.0; dram_0 : 142275.0; dram_1 : 127020.0
begin timestamp : 1709508496.9075685; tag : query; duration : 0.027706146240234375; package_0 : 1452328.0; package_1 : 1410824.0; dram_0 : 206137.0; dram_1 : 177006.0
begin timestamp : 1709508496.9359572; tag : query; duration : 0.019982099533081055; package_0 : 985471.0; package_1 : 949827.0; dram_0 : 145901.0; dram_1 : 127647.0
begin timestamp : 1709508496.9566052; tag : query; duration : 0.021128416061401367; package_0 : 1083799.0; package_1 : 1049741.0; dram_0 : 160451.0; dram_1 : 134609.0
begin timestamp : 1709508496.9783902; tag : query; duration : 0.02026081085205078; package_0 : 993283.0; package_1 : 960141.0; dram_0 : 152633.0; dram_1 : 133385.0
begin timestamp : 1709508496.9992883; tag : query; duration : 0.02289605140686035; package_0 : 1177792.0; package_1 : 1136106.0; dram_0 : 172217.0; dram_1 : 143989.0
begin timestamp : 1709508497.0228267; tag : query; duration : 0.021344423294067383; package_0 : 1095883.0; package_1 : 1061337.0; dram_0 : 159426.0; dram_1 : 135481.0
begin timestamp : 1709508497.0448532; tag : query; duration : 0.03697633743286133; package_0 : 2048091.0; package_1 : 2027583.0; dram_0 : 317827.0; dram_1 : 288604.0
begin timestamp : 1709508497.0824873; tag : query; duration : 0.019518136978149414; package_0 : 928586.0; package_1 : 931577.0; dram_0 : 138388.0; dram_1 : 125429.0
begin timestamp : 1709508497.1026647; tag : query; duration : 0.01920914649963379; package_0 : 930479.0; package_1 : 901426.0; dram_0 : 136951.0; dram_1 : 113557.0
begin timestamp : 1709508497.1225138; tag : query; duration : 0.02149677276611328; package_0 : 1049191.0; package_1 : 1018613.0; dram_0 : 151669.0; dram_1 : 121145.0
begin timestamp : 1709508497.1446812; tag : query; duration : 0.019381284713745117; package_0 : 928098.0; package_1 : 899961.0; dram_0 : 137195.0; dram_1 : 116172.0
begin timestamp : 1709508497.1647637; tag : query; duration : 0.019132137298583984; package_0 : 929563.0; package_1 : 893857.0; dram_0 : 133018.0; dram_1 : 115852.0
begin timestamp : 1709508497.1845427; tag : query; duration : 0.020740270614624023; package_0 : 993772.0; package_1 : 953184.0; dram_0 : 158248.0; dram_1 : 115668.0
begin timestamp : 1709508497.2059329; tag : query; duration : 0.019855260848999023; package_0 : 985227.0; package_1 : 945249.0; dram_0 : 149159.0; dram_1 : 115851.0
begin timestamp : 1709508497.2264347; tag : query; duration : 0.02239084243774414; package_0 : 1163510.0; package_1 : 1108762.0; dram_0 : 170595.0; dram_1 : 152052.0
begin timestamp : 1709508497.249474; tag : query; duration : 0.022466659545898438; package_0 : 1170530.0; package_1 : 1134152.0; dram_0 : 181367.0; dram_1 : 149052.0
begin timestamp : 1709508497.2726064; tag : query; duration : 0.020142316818237305; package_0 : 1034787.0; package_1 : 983579.0; dram_0 : 161629.0; dram_1 : 129637.0
begin timestamp : 1709508497.2933853; tag : query; duration : 0.02192974090576172; package_0 : 1110837.0; package_1 : 1065732.0; dram_0 : 165439.0; dram_1 : 139246.0
begin timestamp : 1709508497.3159626; tag : query; duration : 0.019868850708007812; package_0 : 941099.0; package_1 : 942563.0; dram_0 : 153321.0; dram_1 : 117183.0
begin timestamp : 1709508497.3364909; tag : query; duration : 0.01864004135131836; package_0 : 921079.0; package_1 : 890379.0; dram_0 : 145641.0; dram_1 : 113266.0
begin timestamp : 1709508497.3557794; tag : query; duration : 0.021094083786010742; package_0 : 1039426.0; package_1 : 1002317.0; dram_0 : 165577.0; dram_1 : 129361.0
begin timestamp : 1709508497.3775308; tag : query; duration : 0.019776105880737305; package_0 : 984555.0; package_1 : 946897.0; dram_0 : 140148.0; dram_1 : 115745.0
begin timestamp : 1709508497.3979332; tag : query; duration : 0.023005962371826172; package_0 : 1183286.0; package_1 : 1145383.0; dram_0 : 169906.0; dram_1 : 149175.0
begin timestamp : 1709508497.4215808; tag : query; duration : 0.022011756896972656; package_0 : 1105649.0; package_1 : 1065549.0; dram_0 : 156871.0; dram_1 : 141173.0
begin timestamp : 1709508497.444309; tag : query; duration : 0.01926279067993164; package_0 : 931943.0; package_1 : 927793.0; dram_0 : 139796.0; dram_1 : 118851.0
begin timestamp : 1709508497.4642143; tag : query; duration : 0.021007299423217773; package_0 : 1046628.0; package_1 : 1002134.0; dram_0 : 161935.0; dram_1 : 131564.0
begin timestamp : 1709508497.485854; tag : query; duration : 0.018549442291259766; package_0 : 876035.0; package_1 : 883421.0; dram_0 : 147691.0; dram_1 : 117764.0
begin timestamp : 1709508497.5050595; tag : query; duration : 0.018706560134887695; package_0 : 916075.0; package_1 : 887876.0; dram_0 : 138602.0; dram_1 : 116555.0
begin timestamp : 1709508497.524409; tag : query; duration : 0.021389484405517578; package_0 : 1089291.0; package_1 : 1069089.0; dram_0 : 164430.0; dram_1 : 134747.0
begin timestamp : 1709508497.5464396; tag : query; duration : 0.020437955856323242; package_0 : 1035276.0; package_1 : 1000486.0; dram_0 : 158523.0; dram_1 : 131626.0
begin timestamp : 1709508497.5675251; tag : query; duration : 0.021538734436035156; package_0 : 1094480.0; package_1 : 1069577.0; dram_0 : 164613.0; dram_1 : 137853.0
begin timestamp : 1709508497.589716; tag : query; duration : 0.020800113677978516; package_0 : 1036862.0; package_1 : 1004270.0; dram_0 : 152602.0; dram_1 : 129117.0
begin timestamp : 1709508497.6111472; tag : query; duration : 0.02228236198425293; package_0 : 1099668.0; package_1 : 1061399.0; dram_0 : 163985.0; dram_1 : 133569.0
begin timestamp : 1709508497.634067; tag : query; duration : 0.020270586013793945; package_0 : 989499.0; package_1 : 954648.0; dram_0 : 130922.0; dram_1 : 125383.0
